tweet_id,text,isQuote,combined_quote_info,isRetweet,mentioned,hashtags,tesla_keywords_found,clean_text,created_at_local,before_10m,before_9m,before_8m,before_7m,before_6m,before_5m,before_4m,before_3m,before_2m,before_1m,price_at_tweet_open,after_1m,after_2m,after_3m,after_4m,after_5m,after_6m,after_7m,after_8m,after_9m,after_10m,after_11m,after_12m,after_13m,after_14m,after_15m,after_16m,after_17m,after_18m,after_19m,after_20m,after_30m,avg1_3,stability_before_3m,stability_before_4m,avg1_2,avg1_4,avg1_5,tweet_year,llm_about_tsla,llm_sent_tweet,llm_sent_quote,llm_stance,llm_impact,llm_drivers,llm_sarcasm,llm_conf,llm_rationale,year,month,label_str,llm_sent_tweet_num,llm_sent_quote_num,llm_stance_num,llm_impact_num,llm_sarcasm_num,llm_conf_num,tesla_keywords_num,label,pred_label_id,pred_label_str,trade_decision,pnl_model
1884329088040722724,"My guess is that a lot of that money ended up in the pockets Hamas, not actually condoms",0,,0,,,,"My guess is that a lot of that money ended up in the pockets Hamas, not actually condoms",2025-01-28 20:53:00 CET,0.6,0.51,0.52,0.41,0.28,0.23,0.13,0.13,0.16,0.14,398.64,-0.04,0.04,0.04,-0.08,-0.02,0.0,-0.07,-0.15,-0.25,-0.42,-0.3,-0.39,-0.43,-0.49,-0.48,-0.46,-0.42,-0.31,-0.36,-0.35,0.26,0.0133333333333333,0.0152752523165194,0.0141421356237309,0.0,-0.01,-0.012,2025.0,False,negative,,unclear,none,"[""politics""]",False,0.95,The tweet discusses alleged misuse of funds by Hamas and has no relation to Tesla or its stock.,2025,1,neutral,-1,0.0,0,0,0,0.95,0,1,1,neutral,hold,0.0
1886498577335165351,@GuntherEagleman So much winning still to come!,0,,0,['GuntherEagleman'],,,So much winning still to come!,2025-02-03 20:34:00 CET,-0.23,-0.16,0.03,-0.02,-0.04,0.1,0.09,0.08,-0.01,0.11,383.8,0.09,-0.1,-0.03,-0.03,0.09,0.11,0.15,0.19,0.18,0.22,0.23,0.26,0.18,0.04,0.11,0.07,0.12,0.23,0.18,0.23,0.29,-0.0133333333333333,0.0624499799839839,0.0531507290636732,-0.005,-0.0175,0.0039999999999999,2025.0,False,positive,,unclear,none,[],False,0.9,The tweet makes a general positive statement without mentioning Tesla or any relevant context.,2025,2,neutral,1,0.0,0,0,0,0.9,0,1,1,neutral,hold,0.0
1886498634704818480,Exactly,1,https://t.co/52KwMliJQr - Political Commentary and Mediocre Photoshops “Denizen of the web” - Fox News,0,,,,Exactly,2025-02-03 20:34:00 CET,-0.23,-0.16,0.03,-0.02,-0.04,0.1,0.09,0.08,-0.01,0.11,383.8,0.09,-0.1,-0.03,-0.03,0.09,0.11,0.15,0.19,0.18,0.22,0.23,0.26,0.18,0.04,0.11,0.07,0.12,0.23,0.18,0.23,0.29,-0.0133333333333333,0.0624499799839839,0.0531507290636732,-0.005,-0.0175,0.0039999999999999,2025.0,False,neutral,negative,unclear,none,"[""politics"", ""sarcasm""]",True,0.8,"The tweet and its quote discuss political commentary and mediocre photoshops, with no direct mention of Tesla.",2025,2,neutral,0,-1.0,0,0,1,0.8,0,1,1,neutral,hold,0.0
1886819528824250786,@SenJoniErnst They were trying to hide their corruption,0,,0,['SenJoniErnst'],,,They were trying to hide their corruption,2025-02-04 17:50:00 CET,0.1,0.05,0.06,0.05,0.13,0.21,0.12,0.07,0.08,-0.04,384.88,0.04,-0.01,-0.01,0.09,0.17,0.14,0.39,0.47,0.44,0.42,0.42,0.27,0.36,0.38,0.35,0.42,0.44,0.45,0.38,0.2,-0.18,0.0066666666666666,0.0665832811847939,0.068495741960115,0.015,0.0274999999999999,0.056,2025.0,False,negative,,unclear,none,"[""legal""]",False,0.9,The tweet makes a general negative accusation about corruption without mentioning Tesla or related entities.,2025,2,neutral,-1,0.0,0,0,0,0.9,0,1,1,neutral,hold,0.0
1886819963802923240,Thank you @JohnCornyn!,1,🚨I just voted to advance @RobertKennedyJr’s nomination for @HHSgov Secretary to the Senate floor #MAHA - Mainly news I find interesting,0,['JohnCornyn'],,,Thank you !,2025-02-04 17:51:00 CET,0.09,0.1,0.09,0.17,0.24,0.16,0.11,0.12,-0.0,0.04,385.03,-0.05,-0.04,0.05,0.14,0.1,0.35,0.43,0.41,0.38,0.38,0.23,0.32,0.35,0.31,0.38,0.4,0.42,0.34,0.16,0.18,-0.29,-0.0133333333333333,0.0611010092660778,0.057373048260195,-0.045,0.025,0.04,2025.0,False,neutral,neutral,unclear,none,"[""politics""]",False,1.0,"The tweet and quoted content discuss a political nomination, unrelated to Tesla.",2025,2,neutral,0,0.0,0,0,0,1.0,0,1,1,neutral,hold,0.0
1886869477226115386,"Seriously. I hear this all the time!

Demonstrates an utter lack of respect for how your hard-earned money is spent.",1,“It’s only 40 billion dollars a year” is garbage you only hear in Washington - Husband,0,,,,"Seriously. I hear this all the time!

Demonstrates an utter lack of respect for how your hard-earned money is spent.",2025-02-04 21:08:00 CET,0.01,-0.08,0.05,0.2,0.13,0.2,0.28,0.31,0.26,0.12,386.84,-0.05,-0.02,0.05,0.22,0.23,0.24,0.32,0.4,0.48,0.49,0.51,0.58,0.4,0.46,0.56,0.58,0.66,0.59,0.53,0.67,1.27,-0.0066666666666666,0.098488578017961,0.0842120339777318,-0.035,0.05,0.086,2025.0,False,negative,negative,unclear,none,"[""politics"", ""macro""]",False,0.95,"The tweet criticizes perceived government waste and a lack of respect for taxpayer money, with no mention of Tesla.",2025,2,neutral,-1,-1.0,0,0,0,0.95,0,1,1,neutral,hold,0.0
1887174880527106540,@Rep_Stansbury Can I help you? https://t.co/5JhYxdzBmg,0,,0,['Rep_Stansbury'],,,Can I help you?,2025-02-05 17:22:00 CET,-0.58,-0.45,-0.35,-0.26,-0.24,-0.12,0.02,-0.04,0.02,0.01,381.59,0.07,-0.02,-0.01,0.03,0.06,0.05,0.09,0.18,0.17,0.13,0.03,-0.14,-0.08,0.02,0.12,0.13,0.16,0.16,0.07,0.12,0.5,0.0133333333333333,0.0321455025366431,0.0287228132326901,0.025,0.0175,0.026,2025.0,False,neutral,,unclear,none,[],False,1.0,The tweet is a generic question with no reference or relevance to Tesla (TSLA).,2025,2,neutral,0,0.0,0,0,0,1.0,0,1,1,neutral,hold,0.0
1887184544438108502,Haha 💯,1,"and all the Democrats screaming about it are just the customer service agents screaming:  

""ARE YOU SURE YOU WANT TO CANCEL?!!!!""

😂 - Head of Subscription Growth @wyzecam | Former Nuclear Scientist for US Dept of Energy | Ex-Photographer for @apple",0,,,,Haha 💯,2025-02-05 18:00:00 CET,0.38,0.25,0.1,0.11,0.03,0.09,-0.01,-0.04,0.01,-0.03,383.91,-0.02,-0.0,0.0,0.05,0.09,0.16,0.25,0.04,0.17,0.07,0.1,0.08,0.02,0.04,0.02,0.0,-0.14,-0.17,-0.15,-0.1,-0.4,-0.0066666666666666,0.0264575131106459,0.0221735578260834,-0.01,0.0075,0.024,2025.0,False,positive,negative,unclear,none,"[""politics"", ""sarcasm""]",True,0.95,"The tweet and quote do not mention Tesla or TSLA, instead offering a sarcastic political commentary on cancellation attempts.",2025,2,neutral,1,-1.0,0,0,1,0.95,0,1,1,neutral,hold,0.0
1887185959596253599,Corrupt politician says what?,1,".@ElonMusk gave Trump $250m, so Trump handed him control of America's checkbook.

Musk and his 20-something DOGE cadre can now access your social security number, home address and more.

This is unprecedented corruption, an invasion of privacy, and a threat to national security. - Congressman for New York's 10th District in the House of Representatives",0,,,,Corrupt politician says what?,2025-02-05 18:06:00 CET,0.15,0.12,0.17,0.12,0.16,0.18,0.16,0.16,0.1,0.07,384.52,0.09,-0.12,0.01,-0.09,-0.06,-0.08,-0.14,-0.11,-0.14,-0.16,-0.3,-0.33,-0.3,-0.26,-0.3,-0.38,-0.37,-0.36,-0.41,-0.38,-0.54,-0.0066666666666666,0.0458257569495584,0.045,-0.015,-0.0274999999999999,-0.0339999999999999,2025.0,True,negative,negative,bearish,high,"[""politics"", ""elon_personal"", ""legal""]",True,0.95,"The quote makes serious allegations of corruption and privacy invasion against Elon Musk, while the tweet sarcastically dismisses the source.",2025,2,neutral,-1,-1.0,-1,3,1,0.95,0,1,1,neutral,hold,0.0
1887218447219585497,"Wise words 
 https://t.co/kuSuFSNEWh",0,,0,,,,Wise words,2025-02-05 20:15:00 CET,0.02,-0.04,-0.05,-0.07,-0.02,-0.02,-0.02,-0.06,-0.14,-0.03,379.1,-0.06,-0.06,0.13,0.19,0.28,0.35,0.21,0.19,0.23,0.26,0.11,0.1,0.16,0.15,0.21,0.27,0.28,0.17,0.18,0.21,0.03,0.0033333333333333,0.0568624070307732,0.0543905629069357,-0.06,0.05,0.096,2025.0,False,positive,,unclear,none,[],False,0.9,"The tweet is a generic positive comment, not related to Tesla.",2025,2,neutral,1,0.0,0,0,0,0.9,0,1,1,neutral,hold,0.0
1887227055206494510,Will test Starlink streaming again late tonight https://t.co/KsDc5UIPT5,0,,0,,,,Will test Starlink streaming again late tonight,2025-02-05 20:49:00 CET,-0.02,-0.11,-0.05,-0.11,-0.08,-0.08,-0.02,0.02,0.01,0.01,379.13,0.07,-0.06,-0.02,-0.04,-0.06,-0.07,0.03,-0.06,-0.1,-0.08,-0.04,0.11,0.2,0.26,0.25,0.18,0.03,-0.12,-0.1,-0.2,-0.17,-0.0033333333333333,0.0057735026918962,0.0173205080756887,0.005,-0.0124999999999999,-0.022,2025.0,False,neutral,,unclear,none,[],False,1.0,"The tweet is about Starlink product testing, which is a separate entity from Tesla.",2025,2,neutral,0,0.0,0,0,0,1.0,0,1,1,neutral,hold,0.0
1887535601341051108,Why should American taxpayer dollars fund the British Broadcasting Corporation!? That’s insane.,1,"🚨🇬🇧🇺🇸 BBC UNHAPPY ABOUT US GOVERNMENT FUNDING CUT

The BBC, through its international charity arm BBC Media Action, has expressed its dissatisfaction with a recent decision by the US government to pause funding.

The impact of this pause, which affected approximately 8% of their income for the fiscal year 2023-24, left them quite baffled.

Meanwhile, US citizens are baffled themselves:

Wait — we were paying for the BBC?

Source: BBC - Largest Show on X | Founder @ibcgroupio",0,,,,Why should American taxpayer dollars fund the British Broadcasting Corporation!? That’s insane.,2025-02-06 17:15:00 CET,0.42,0.31,0.52,0.58,0.44,0.34,0.14,-0.0,0.08,0.11,366.13,0.07,-0.05,-0.06,0.08,-0.19,-0.4,-0.4,-0.4,-0.35,-0.28,-0.25,-0.31,-0.14,-0.08,-0.03,-0.1,-0.12,-0.03,0.07,0.08,-0.2,-0.0133333333333333,0.0568624070307732,0.0602079728939614,0.01,0.01,-0.03,2025.0,False,negative,negative,unclear,none,"[""politics""]",False,0.95,"The tweet and quote discuss US government funding for the BBC and public reaction, with no mention of Tesla or related topics.",2025,2,neutral,-1,-1.0,0,0,0,0.95,0,1,1,neutral,hold,0.0
1887541373840097716,Exactly,1,"The real story here is how a federal employee from treasury was able to send 1 billion dollars worth of payments, SOME of which went to fraudulent entities. He got caught by DOGE. But the media wants you to be outraged that DOGE caught the fraudulent payments. 

Just because Congress appropriates money, that does not give the executive branch administrative agencies, the authority to send them out blindly to God only knows who.

And that is why our government is broken and the Democrats love the fact that it’s broken and that’s why they’re filing lawsuits to make sure that it remains broken. - It’s always darkest just before the dawn. MARRIED.. No Dms.",0,,,,Exactly,2025-02-06 17:38:00 CET,0.33,0.27,0.21,0.28,0.3,0.22,0.11,0.1,0.13,-0.01,366.8,0.02,0.02,-0.05,-0.18,-0.27,-0.36,-0.38,-0.43,-0.34,-0.36,-0.25,-0.15,0.02,0.26,0.35,0.44,0.56,0.47,0.41,0.32,0.75,-0.0033333333333333,0.0737111479583199,0.0629152869605895,0.02,-0.0475,-0.092,2025.0,False,negative,negative,bearish,none,"[""politics"", ""legal"", ""meme""]",False,1.0,"The tweet agrees with a quoted text that criticizes government inefficiency and fraud, mentioning Dogecoin but not Tesla.",2025,2,neutral,-1,-1.0,-1,0,0,1.0,0,1,1,neutral,hold,0.0
1888975424350200155,@alx She was lying,0,,0,['alx'],,,She was lying,2025-02-10 16:36:00 CET,-0.33,-0.3,-0.3,-0.22,-0.23,-0.04,0.16,0.29,0.3,0.31,360.0,-0.07,-0.02,0.07,-0.1,0.41,0.55,0.4,0.58,0.3,0.32,0.14,0.14,0.11,-0.07,-0.03,-0.08,-0.23,-0.07,-0.07,0.06,0.15,-0.0066666666666666,0.01,0.0704745817062199,-0.045,-0.03,0.0579999999999999,2025.0,False,negative,,unclear,none,[],False,1.0,The tweet contains no direct or indirect reference to Tesla or its related entities.,2025,2,neutral,-1,0.0,0,0,0,1.0,0,1,1,neutral,hold,0.0
1889035191110213844,@AlertesInfos This guy was sent to prison for being a literal pimp with a cadre of prostitutes! Lmao,0,,0,['AlertesInfos'],,,This guy was sent to prison for being a literal pimp with a cadre of prostitutes! Lmao,2025-02-10 20:34:00 CET,-0.39,-0.27,-0.23,-0.17,-0.08,-0.13,-0.22,-0.17,-0.08,-0.08,356.87,-0.03,-0.02,0.01,-0.02,-0.07,-0.15,-0.21,-0.2,-0.3,-0.36,-0.27,-0.44,-0.28,-0.35,-0.39,-0.55,-0.72,-0.83,-0.74,-0.87,-0.58,-0.0133333333333333,0.0519615242270663,0.069462219947249,-0.025,-0.015,-0.026,2025.0,False,negative,,unclear,none,"[""legal""]",False,0.95,"The tweet describes a non-Tesla related legal issue and does not mention Tesla, TSLA, or Elon Musk.",2025,2,neutral,-1,0.0,0,0,0,0.95,0,1,1,neutral,hold,0.0
1889040611480584602,"Under Biden, FEMA took money AWAY from Americans in need of disaster relief and spent it on 5 star hotels for illegals. 

Pure evil.",1,"They told us FEMA had NO money for Americans on Maui

NO money for Americans in East Palestine, Ohio

NO money for Americans in Western North Carolina

BUT FEMA HAD AN EXTRA $1 BILLION TO SPEND ON ILLEGALS?? 

WTF? This is CRIMINAL! https://t.co/ovTxrgz7Bh - On-scene covering stories MSM won’t. | Seen on @TuckerCarlson Tonight",0,,,,"Under Biden, FEMA took money AWAY from Americans in need of disaster relief and spent it on 5 star hotels for illegals. 

Pure evil.",2025-02-10 20:55:00 CET,-0.46,-0.29,-0.44,-0.38,-0.34,-0.17,-0.0,0.1,0.02,0.14,354.28,-0.06,0.08,0.0,0.04,0.16,0.03,0.16,0.1,0.14,0.21,0.28,0.26,0.26,0.15,0.13,-0.14,-0.25,-0.14,-0.19,-0.14,-0.15,0.0066666666666666,0.0611010092660778,0.0660807586719967,0.01,0.015,0.044,2025.0,False,negative,negative,unclear,none,"[""politics"", ""macro""]",False,1.0,"The tweet and quote criticize government spending on disaster relief and immigration policies, with no mention of Tesla or TSLA.",2025,2,neutral,-1,-1.0,0,0,0,1.0,0,1,1,neutral,hold,0.0
1889388692252262737,@SecDef Cool,0,,0,['SecDef'],,,Cool,2025-02-11 19:59:00 CET,0.07,0.09,0.29,0.26,0.05,0.13,0.02,-0.04,-0.02,0.02,333.49,-0.06,-0.01,0.06,0.07,0.01,0.2,0.26,0.2,0.25,0.29,0.14,-0.06,-0.2,-0.39,-0.55,-0.38,-0.27,-0.29,-0.36,-0.36,-0.37,-0.0033333333333333,0.0305505046330389,0.03,-0.0349999999999999,0.015,0.014,2025.0,False,positive,,unclear,none,[],False,0.9,"The tweet is a single, generic positive word with no explicit mention of Tesla or related topics.",2025,2,neutral,1,0.0,0,0,0,0.9,0,1,1,neutral,hold,0.0
1889723096539463978,@WallStreetApes Yeah,0,,0,['WallStreetApes'],,,Yeah,2025-02-12 18:07:00 CET,0.38,0.49,0.57,0.6,0.6,0.22,-0.0,-0.06,-0.05,0.08,341.15,-0.13,0.13,0.04,0.19,-0.04,0.09,0.15,0.33,0.35,0.5,0.45,0.42,0.44,0.45,0.49,0.57,0.51,0.47,0.54,0.52,0.76,0.0133333333333333,0.0781024967590665,0.0639661368746516,0.0,0.0575,0.038,2025.0,False,neutral,,unclear,none,[],False,0.9,The tweet is a single word 'Yeah' providing no context or mention of Tesla.,2025,2,neutral,0,0.0,0,0,0,0.9,0,1,1,neutral,hold,0.0
1891934556594291063,@LibertyCappy And the sequel https://t.co/enYd2E5CJQ,0,,0,['LibertyCappy'],,,And the sequel,2025-02-18 20:35:00 CET,0.07,0.1,0.07,0.03,0.04,0.07,0.09,0.02,-0.01,0.05,352.87,0.02,0.01,-0.02,-0.04,-0.09,-0.01,-0.03,0.02,0.09,0.03,0.07,0.1,0.17,0.33,0.4,0.29,0.4,0.42,0.43,0.33,0.28,0.0033333333333333,0.03,0.0427200187265876,0.015,-0.0075,-0.024,2025.0,False,neutral,,unclear,none,[],False,0.95,The tweet is a generic phrase with no explicit or implicit reference to Tesla or related entities.,2025,2,neutral,0,0.0,0,0,0,0.95,0,1,1,neutral,hold,0.0
1892628076057485555,Cool,1,"since so many people asked, here's a Grok 3 tutorial for building your own video game IN MINUTES and needing exactly ZERO programming knowledge

(I promise you Grok makes it that easy)

introducing DOGE DEFENDER! 👾

hit me up with questions and just start Grokking! https://t.co/OhWbZbNQ1X - 𝕏 employee and founder of the prestigious Kettlebell Krüe 🦾",0,,,,Cool,2025-02-20 18:31:00 CET,-0.06,0.01,0.07,0.07,0.03,-0.02,-0.08,-0.04,0.03,0.03,354.01,0.0,-0.01,0.03,0.04,0.03,0.14,0.18,0.06,0.01,0.06,0.11,0.09,0.35,0.26,0.18,0.18,0.08,-0.01,-0.11,-0.18,-0.48,0.0066666666666666,0.0404145188432738,0.0544671154612273,-0.005,0.015,0.018,2025.0,False,positive,positive,unclear,none,"[""product"", ""meme""]",False,1.0,"The tweet and quote are about Grok 3 tutorial for building a video game and introducing DOGE DEFENDER, which are not related to Tesla.",2025,2,neutral,1,1.0,0,0,0,1.0,0,1,1,neutral,hold,0.0
1892973059188908079,This would have happened in America if President @realDonaldTrump had not won,1,"The UK seems like a free nation. It’s not. It is run by a tyrant, Prime Minister @Keir_Starmer . Shame on him for his totalitarian demand. And bravo to Apple CEO @tim_cook for defying the government. Please share this to warn the world that UK is no longer safe for free people! https://t.co/ZjBFnFjcsp - CBR Chair of Politics",0,['realDonaldTrump'],,,This would have happened in America if President  had not won,2025-02-21 17:22:00 CET,0.31,0.12,0.11,0.03,0.1,0.25,0.11,0.14,0.19,0.09,346.92,0.11,-0.01,-0.09,0.0,-0.2,-0.22,-0.26,-0.25,-0.42,-0.25,-0.33,-0.25,-0.38,-0.53,-0.82,-0.99,-1.04,-0.97,-0.92,-0.88,-1.25,0.0033333333333333,0.05,0.0434932945023329,0.05,0.0025,-0.038,2025.0,False,negative,negative,unclear,none,"[""politics""]",False,0.9,"The tweet and quoted text discuss political matters in the US and UK, and Apple, without any mention of Tesla.",2025,2,neutral,-1,-1.0,0,0,0,0.9,0,1,1,neutral,hold,0.0
1894092208015642822,"Well, at least we know what they did last week 🤣🤣",1,"Chris Rufo reveals that members of our ""intelligence community"" have used a work-only chat server to talk about their fetishes, self-castration, and  ""getting my butthole zapped by a laser,"" all with the approval of NSA leadership who affirmed these conversations' importance to ""DEI.""

I wonder if any of them will include this in their 5 bullet points today! - Founder & CEO: @TPUSA + @TPAction_ • Host: The Charlie Kirk Show • Click the link below to subscribe 🇺🇸",0,,,,"Well, at least we know what they did last week 🤣🤣",2025-02-24 19:29:00 CET,-0.01,-0.05,-0.02,0.14,0.1,0.11,0.08,0.01,-0.09,-0.13,338.19,0.04,-0.07,-0.0,-0.02,-0.09,-0.04,-0.12,-0.04,-0.14,-0.2,-0.14,-0.1,-0.11,-0.18,-0.25,-0.19,-0.28,-0.38,-0.42,-0.28,-0.42,-0.01,0.0721110255092797,0.0953502316025853,-0.015,-0.0125,-0.028,2025.0,False,negative,negative,unclear,none,"[""politics"", ""sarcasm""]",True,0.9,"The tweet and quote discuss inappropriate activities within the intelligence community, with no relevance to Tesla.",2025,2,neutral,-1,-1.0,0,0,1,0.9,0,1,1,neutral,hold,0.0
1894094523053265339,"Wow, this thread is wild",1,"EXCLUSIVE: @GrossmanHannah and I have obtained logs from the NSA’s secret transgender sex chatroom, in which NSA, CIA, and DIA employees discuss genital castration, artificial vaginas, piss fetishes, sex polycules, and gangbangs—all on government time.

This is insane. 🧵 - Working with @CityJournal",0,,,,"Wow, this thread is wild",2025-02-24 19:38:00 CET,-0.27,-0.14,-0.19,-0.08,-0.14,-0.12,-0.06,-0.1,-0.03,-0.1,337.7,-0.06,0.01,0.05,0.03,-0.03,-0.11,-0.04,-0.13,-0.24,-0.28,-0.14,-0.16,-0.32,-0.36,-0.3,-0.15,-0.09,-0.11,-0.16,-0.39,-0.22,2.312964634635743e-18,0.0404145188432738,0.0340342964277702,-0.0249999999999999,0.0075,1.3877787807814461e-18,2025.0,False,negative,negative,unclear,none,"[""politics""]",False,1.0,"The tweet and its quoted content discuss a scandal involving government agencies, with no mention of Tesla or TSLA.",2025,2,neutral,-1,-1.0,0,0,0,1.0,0,1,1,neutral,hold,0.0
1894102001656660245,"Play to win decisively 
 https://t.co/BViMbfRglZ",0,,0,,,,Play to win decisively,2025-02-24 20:08:00 CET,0.18,0.06,0.17,0.05,0.0,-0.15,-0.06,-0.18,-0.2,-0.12,336.97,-0.01,0.02,-0.04,-0.06,-0.1,-0.16,-0.12,-0.21,-0.31,-0.49,-0.61,-0.68,-0.72,-0.85,-0.86,-0.66,-0.8,-0.81,-0.93,-0.91,-0.56,-0.01,0.0416333199893226,0.0632455532033676,0.005,-0.0225,-0.038,2025.0,False,positive,,unclear,none,[],False,1.0,The tweet is a generic motivational statement with no specific mention or implied reference to Tesla.,2025,2,neutral,1,0.0,0,0,0,1.0,0,1,1,neutral,hold,0.0
